time,theta,theta_dot,tau
3.92,-0.1948025074858639,-0.17868376903756372,-0.1243449435824278
3.94,-0.1980102777288245,-0.1415667358583597,-0.0936906572928629
3.96,-0.20046440002951965,-0.10367455946316173,-0.062666616782152
3.98,-0.20215053270729438,-0.06510483855209512,-0.031395259764656756
4.0,-0.20305717189308872,-0.0259713543335362,-2.4492935982947064e-16
4.0200000000000005,-0.20317565152943756,0.013595929475888113,0.03139525976465715
4.04,-0.20250014337047084,0.05345086665129639,0.06266661678215152
4.0600000000000005,-0.20102765698191324,0.09343112845956209,0.09369065729286243
4.08,-0.1987580397410846,0.13335820365930035,0.12434494358242733
4.1,-0.19569397683689957,0.1730373985008805,0.12434494358242733
4.12,-0.19184099126986745,0.21225783672642068,0.18406227634233857
4.14,-0.1872078304951058,0.2508508220648193,0.18406227634233857
4.16,-0.1818089662698549,0.2886942881252704,0.24087683705085772
4.18,-0.17566280800829864,0.3256083872122074,0.24087683705085772
4.2,-0.1687904270228871,0.3614220984530222,0.29389262614623635
4.22,-0.16121555374463675,0.39597383840383404,0.29389262614623635
4.24,-0.1529645777231283,0.4291114610495016,0.34227355296434453
4.26,-0.14406654762650922,0.46069225780361145,0.34227355296434453
4.28,-0.13455317124149088,0.4905829575084892,0.38525662138789457
4.3,-0.1244588154733517,0.5186597264351884,0.40450849718747356
4.32,-0.11382050634593376,0.5448081682835019,0.42216396275100776
4.34,-0.10267792900164631,0.5689233241819505,0.4381533400219315
4.36,-0.09107342770146222,0.5909096726877934,0.4524135262330098
4.38,-0.07905200582492164,0.6106811297870192,0.4648882429441257
4.4,-0.06665749708155086,0.6281571567226453,0.475528258147577
4.42,-0.05393396121890445,0.6432411185614509,0.4842915805643154
4.44,-0.04093391757600795,0.6558391168725146,0.4911436253643444
4.46,-0.027710113921131152,0.6658720175834966,0.49605735065723894
4.48,-0.014315358529149322,0.6732754918168741,0.49901336421413583
4.5,-0.0008025201815478056,0.678000015889938,0.5
4.5200000000000005,0.012775471833582644,0.6800108713147947,0.4990133642141358
4.54,0.026365627721541163,0.6792881447983649,0.496057350657239
4.5600000000000005,0.03991489718102151,0.6758267282423845,0.4911436253643443
4.58,0.05337016940410731,0.6696363187434046,0.4842915805643156
4.6000000000000005,0.06667827307627681,0.6607414185927899,0.4755282581475766
4.62,0.07978597637639816,0.6491813352767218,0.4648882429441259
4.64,0.0926399869767335,0.6350101814761953,0.4648882429441259
4.66,0.10518695204293714,0.6182968750670192,0.43815334002193174
4.68,0.11737345823405414,0.5991251391198206,0.43815334002193174
4.7,0.12914711513675012,0.5775842247313104,0.4045084971874739
4.72,0.14046913454893578,0.5536513934945558,0.4045084971874739
4.74,0.15129214642625416,0.5273803668998762,0.3644843137107056
4.76,0.16156722038122862,0.49887095359304834,0.3644843137107056
4.78,0.17124863248812341,0.4682315975522778,0.31871199487434493
4.8,0.1802938652829402,0.4355793780882089,0.2938926261462368
4.82,0.18866360776342128,0.4010400098439144,0.26791339748949794
4.84,0.1963217553890464,0.3647478427949066,0.24087683705085822
4.86,0.20323541008103593,0.32684586224912493,0.21288964578253627
4.88,0.2093748802223479,0.2874856888469494,0.1840622763423391
4.9,0.21471368065768054,0.24682757856118692,0.15450849718747314
4.92,0.21922853269347015,0.205040422697085,0.12434494358242786
4.94,0.22289936409789296,0.16230174789231744,0.09369065729286209
4.96,0.22570930910086356,0.11879771611699963,0.06266661678215207
4.98,0.2276447083940361,0.07472312467367259,0.03139525976465593
5.0,0.22869785507282256,0.030238107840991055,3.061616997868383e-16
5.0200000000000005,0.22886496420096306,-0.01455737969252438,-0.03139525976465709
5.04,0.22813850759476442,-0.059491724920979705,-0.06266661678215146
5.0600000000000005,0.22651470581840627,-0.10439086344638257,-0.09369065729286236
5.08,0.22399373666407932,-0.1490808251185049,-0.12434494358242726
5.1000000000000005,0.22057973515198467,-0.19338773403489873,-0.15450849718747425
5.12,0.21628079353033489,-0.23713780854088068,-0.18406227634233935
5.14,0.21110896127535284,-0.2801573612295455,-0.21288964578253491
5.16,0.2050802450912721,-0.32227279894176014,-0.2408768370508577
5.18,0.1982146089103379,-0.3633106227661582,-0.2679133974894982
5.2,0.19053597389280516,-0.40309742803915316,-0.2938926261462363
5.22,0.1820722184269409,-0.44145990434492344,-0.3187119948743445
5.24,0.17285517812902157,-0.4782248355154264,-0.34227355296434386
5.26,0.16292064584333604,-0.5132190996303858,-0.36448431371070517
5.28,0.1523083716421822,-0.5462696690173033,-0.38525662138789507
5.3,0.14106206282587072,-0.5772036102514474,-0.404508497187473
5.32,0.1292255852113132,-0.6058873327986583,-0.42216396275100776
5.34,0.11683551041220017,-0.6323034249273192,-0.4381533400219319
5.36,0.10394088739175301,-0.6563352247752351,-0.4524135262330098
5.38,0.09059281900354356,-0.6778669286109946,-0.4648882429441257
5.4,0.07684333930237121,-0.6967949958495403,-0.4755282581475767
5.42,0.06274541354426763,-0.7130281490521615,-0.4842915805643154
5.44,0.048352938186491945,-0.7264873739265012,-0.4911436253643445
5.46,0.03372074088753568,-0.7371059193265496,-0.4960573506572388
5.48,0.018904580507117602,-0.7448292972526495,-0.49901336421413583
5.5,0.0039611471061891945,-0.7496152828514923,-0.5
5.5200000000000005,-0.011051938053071114,-0.751433914416121,-0.4990133642141358
5.54,-0.026076122507252053,-0.7502674933859277,-0.4960573506572389
5.5600000000000005,-0.04105192259171539,-0.7461105843466553,-0.49114362536434436
5.58,-0.05591892344059002,-0.7389700150303975,-0.4842915805643156
5.6000000000000005,-0.07061577898677798,-0.7288648763155968,-0.4755282581475769
5.62,-0.08508021196194851,-0.7158265222270478,-0.4648882429441259
5.64,-0.099249013896543,-0.6998985699358942,-0.45241352623301007
5.66,-0.11307060708526938,-0.6812047628886291,-0.43815334002193224
5.68,-0.1265021934241485,-0.6598889316455876,-0.4221639627510081
5.7,-0.13948409863574962,-0.6359778504376978,-0.4045084971874734
5.72,-0.15195955966397848,-0.6095145090741498,-0.3852566213878955
5.74,-0.16387500489904894,-0.580559821081302,-0.36448431371070567
5.76,-0.17518005417747862,-0.5491926237026896,-0.34227355296434436
5.78,-0.18582751878209297,-0.5155096778990155,-0.318711994874345
5.8,-0.19577340144202124,-0.47962566834816045,-0.29389262614623685
5.82,-0.2049768963327005,-0.44167320344517175,-0.2679133974894988
5.84,-0.21340038907587186,-0.4018028153022758,-0.24087683705085827
5.86,-0.22100945673958383,-0.3601829597488642,-0.21288964578253552
5.88,-0.22777286783818937,-0.3170000163315087,-0.18406227634234
5.9,-0.2336625823323485,-0.2724582883139458,-0.1545084971874732
5.92,-0.23865375162902597,-0.22678000267709225,-0.12434494358242705
5.94,-0.24272471858149341,-0.1802053101190293,-0.09369065729286215
5.96,-0.2458590530329607,-0.13289053883155202,-0.06266661678215213
5.98,-0.2480467542370623,-0.08475448737597001,-0.031395259764656874
6.0,-0.24927295436563257,-0.0360484266172679,-3.6739403974420594e-16
6.0200000000000005,-0.24952665578078262,0.012959201851369367,0.031395259764657915
6.04,-0.24880147538194938,0.06201511746623867,0.06266661678215141
6.0600000000000005,-0.2470956446058956,0.110881200693136,0.09369065729286317
6.08,-0.24441200942671004,0.15933449302733899,0.12434494358242634
6.1000000000000005,-0.24075803035580712,0.20716719699362457,0.1545084971874742
6.12,-0.23614578244192758,0.25418667614625123,0.1840622763423393
6.140000000000001,-0.23059195527113735,0.30021545506897657,0.21288964578253647
6.16,-0.22411785296682918,0.34509121937504017,0.24087683705085763
6.18,-0.21674939418972095,0.38866681570717865,0.26791339748949816
6.2,-0.20851711213785626,0.430810251737618,0.29389262614623624
6.22,-0.19945615454660573,0.47140469616806957,0.31871199487434443
6.24,-0.1896062836886643,0.5103484787297426,0.3422735529643438
6.26,-0.1790118736551457,0.547555086083853,0.3644843137107051
6.28,-0.16770200799625684,0.5829005725851714,0.38525662138789507
6.3,-0.15570441609170868,0.6161809335127097,0.40450849718747295
6.32,-0.14306505991213964,0.6472115729952923,0.4221639627510077
6.34,-0.12983186051296075,0.6758247248069134,0.43815334002193185
6.36,-0.11605469803435124,0.7018694523667482,0.45241352623300973
6.38,-0.10178541170126316,0.7252116487391435,0.4648882429441256
6.4,-0.08707779982341649,0.7457340366336256,0.47552825814757665
6.42,-0.07198761979530431,0.7633361684048933,0.4842915805643154
6.44,-0.05657258809618737,0.7779344260528244,0.4911436253643445
6.46,-0.04089238029009967,0.7894620212224697,0.4960573506572388
6.48,-0.025008631025842915,0.7978689952040583,0.49901336421413583
6.5,-0.008984934036991993,0.8031222189329932,0.5
6.5200000000000005,0.007113157858110591,0.8052053929898546,0.4990133642141358
6.54,0.023218132756349014,0.8041190476003978,0.4960573506572389
6.5600000000000005,0.03926750027716366,0.7998873969810103,0.49114362536434436
6.58,0.055210129965986676,0.7925323045750524,0.4842915805643156
6.6000000000000005,0.07097706306639281,0.7820418499736933,0.47552825814757693
6.62,0.08650051199120479,0.7684205850670457,0.4648882429441259
6.640000000000001,0.10171513711255903,0.7516917544594697,0.45241352623300934
6.66,0.11655804676190022,0.7318972954695779,0.43815334002193224
6.68,0.13096879722998603,0.7090978381302303,0.42216396275100815
6.7,0.14488939276688503,0.6833727051885358,0.40450849718747345
6.72,0.15826428558197495,0.6548199121058563,0.38525662138789557
6.74,0.1710403758439468,0.6235561670577987,0.36448431371070567
6.76,0.18316701168080027,0.5897168709342248,0.34227355296434436
6.78,0.19459598917984838,0.5534561173392398,0.31871199487434504
6.8,0.2052815523877127,0.5149466925912054,0.2938926261462369
6.82,0.2151803933103281,0.47438007572272545,0.26791339748949883
6.84,0.2242516519129383,0.431966438480661,0.24087683705085833
6.86,0.23245691612009983,0.38793464532611505,0.21288964578253558
6.88,0.23976963063412657,0.34250749090159366,0.18406227634234004
6.9,0.24617324581140684,0.29581616814453765,0.15450849718747328
6.92,0.2516363629837399,0.24798200791201325,0.12434494358242712
6.94,0.25613166875569515,0.19913763918775942,0.0936906572928622
6.96,0.25963641181916225,0.14942662241814655,0.0626666167821522
6.98,0.2621324029533531,0.09900344951215878,0.03139525976465694
7.0,0.2636060150248004,0.048033543841412396,4.286263797015736e-16
7.0200000000000005,0.2640481829873586,-0.0033067397598626203,-0.03139525976465785
7.04,0.2634544038822033,-0.054830114994804835,-0.06266661678215134
7.0600000000000005,0.2618247368378316,-0.1063383641039386,-0.09369065729286312
7.08,0.2591638030700619,-0.15762233786515667,-0.12434494358242629
7.1000000000000005,0.25548078588203393,-0.20846195559373792,-0.15450849718747414
7.12,0.2507894306642091,-0.25862620514232937,-0.18406227634233924
7.140000000000001,0.24510804489436955,-0.30787314290096446,-0.2128896457825364
7.16,0.23845949813761974,-0.3559498937970448,-0.24087683705085758
7.18,0.23087052636680824,-0.4026222641027579,-0.2679133974894981
7.2,0.22236660432524302,-0.4478378346606169,-0.29389262614623624
7.22,0.21297796491754498,-0.4914165488177998,-0.3187119948743444
7.24,0.2027386958606204,-0.5331569787284354,-0.34227355296434375
7.26,0.19168604805149703,-0.5728721715156759,-0.36448431371070505
7.28,0.17986043556732045,-0.6103896492717115,-0.385256621387895
7.3,0.167305435665358,-0.6455514090577562,-0.40450849718747295
7.32,0.1540677887829946,-0.6782139229040614,-0.42216396275100765
7.34,0.14019739853773705,-0.7082481378099034,-0.43815334002193185
7.36,0.1257473317272097,-0.7355394757435948,-0.45241352623300973
7.38,0.110773818329159,-0.7599878336424738,-0.4648882429441256
7.4,0.0953362515014485,-0.7815075834129144,-0.47552825814757665
7.42,0.07949718758206423,-0.8000275719303168,-0.4842915805643154
7.44,0.06332234608910917,-0.815491121039116,-0.4911436253643445
7.46,0.046879270723939194,-0.8278483145454407,-0.49605735065723877
7.48,0.030217632681388377,-0.8369451905591611,-0.49901336421413583
7.5,0.01340177918326508,-0.8427234945157706,-0.5
7.5200000000000005,-0.00349741984020107,-0.8451789376557928,-0.4990133642141358
7.54,-0.020410446627977377,-0.8443158839145019,-0.4960573506572389
7.5600000000000005,-0.03726913558823404,-0.8401473499219231,-0.49114362536434436
7.58,-0.054006673298337984,-0.8326950050028337,-0.48429158056431565
7.6000000000000005,-0.07055759850485911,-0.8219891711767607,-0.47552825814757693
7.62,-0.08685780212356417,-0.8080688231579843,-0.46488824294412595
7.640000000000001,-0.10284452723942275,-0.7909815883555334,-0.45241352623300934
7.66,-0.11845636910660126,-0.7707837468731912,-0.4381533400219323
7.68,-0.13363327514846834,-0.7475402315094895,-0.4221639627510082
7.7,-0.14831654495759228,-0.7213246277577107,-0.40450849718747345
7.72,-0.1624488302957393,-0.6922191738058924,-0.3852566213878956
7.74,-0.17597413509387805,-0.6603147605368183,-0.3644843137107057
7.76,-0.18883807555771487,-0.6257063172826728,-0.3422735529643444
7.78,-0.20099284362086042,-0.588416963796896,-0.3187119948743451
7.8,-0.21238603850790833,-0.5486331869993022,-0.29389262614623696
7.82,-0.22296631833229935,-0.5066007308028062,-0.2679133974894989
7.84,-0.23268715975408702,-0.4625551714003937,-0.24087683705085838
7.86,-0.24150685797994131,-0.4167219172651063,-0.21288964578253564
7.88,-0.2493885267631452,-0.3693162091500573,-0.1840622763423401
7.9,-0.2563000984035979,-0.32054312008841496,-0.15450849718747334
7.92,-0.26221432374781195,-0.27059755539341984,-0.12434494358242718
7.94,-0.2671087721889157,-0.2196642526583671,-0.09369065729286227
7.96,-0.2709658316666513,-0.16791778175662442,-0.06266661678215225
7.98,-0.2737727086673762,-0.11552254484161417,-0.031395259764657
8.0,-0.27552142822406206,-0.06263277634683129,-4.898587196589413e-16
8.02,-0.2762088339162957,-0.009392542985827257,-4.898587196589413e-16
8.040000000000001,-0.2758365878702781,0.04406425624778543,0.06266661678215305
8.06,-0.2744109589548004,0.09761320791830745,0.09369065729286305
8.08,-0.27192555174445376,0.1510593477880643,0.12434494358242623
8.1,-0.26837730850465014,0.20413744585011984,0.1545084971874724
8.120000000000001,-0.2637756363868979,0.25660301805328006,0.18406227634233918
8.14,-0.25813424304711874,0.30822053489769086,0.21288964578253636
8.16,-0.25147113664564535,0.358763421434866,0.24087683705085752
8.18,-0.2438086258472227,0.40801405726766843,0.26791339748949805
8.2,-0.23517331982100784,0.4557637765503149,0.26791339748949805
8.22,-0.22559612824056896,0.5018128679883802,0.3187119948743457
8.24,-0.21511226128388888,0.5459705748387805,0.3422735529643437
8.26,-0.20376122963335994,0.5880550949097986,0.36448431371070505
8.28,-0.19158684447578733,0.6278935805610666,0.36448431371070505
8.3,-0.1786372175023872,0.6653221387035736,0.40450849718747395
8.32,-0.16496476090879103,0.7001858307996534,0.42216396275100765
8.34,-0.15062618739503905,0.7323386728630028,0.4381533400219318
8.36,-0.13567939163922846,0.7616428292745951,0.4381533400219318
8.38,-0.12017330437218096,0.7879715130868802,0.46488824294412623
8.4,-0.10417035543956799,0.8112193018943453,0.47552825814757665
8.42,-0.08773544771072797,0.8312938904006032,0.48429158056431537
8.44,-0.07093401194934829,0.8481152075949197,0.48429158056431537
8.46,-0.05383200681346226,0.8616154167522176,0.496057350657239
8.48,-0.03649591885545532,0.8717389154330719,0.49901336421413583
8.5,-0.018992762522055923,0.878442335483717,0.5
8.52,-0.001390080154341472,0.8816945430360417,0.5
8.540000000000001,0.016244058012264584,0.8814766385075903,0.4960573506572387
8.56,0.03384105384798666,0.8777819566015632,0.49114362536434436
8.58,0.05133178132870625,0.8706160663068163,0.48429158056431565
8.6,0.06864658653595576,0.8599967708978614,0.47552825814757693
8.620000000000001,0.08571528765692166,0.8459541079348645,0.4648882429441253
8.64,0.1024673591316377,0.8285304438203883,0.4524135262330094
8.66,0.11884215769020307,0.8077885554427716,0.4381533400219323
8.68,0.1347745665001044,0.783809313918288,0.4221639627510082
8.700000000000001,0.1501962131025062,0.7566843878013485,0.4045084971874735
8.72,0.1650423003763429,0.7265180678780498,0.3852566213878945
8.74,0.179251606538327,0.6934272671661601,0.3644843137107058
8.76,0.19276648514294364,0.6575415209151276,0.3422735529643445
8.78,0.20553286508245172,0.6190029866060798,0.3422735529643445
8.8,0.21750025058688538,0.5779664439518177,0.29389262614623557
8.82,0.2286217212240493,0.5345992948968328,0.26791339748949894
8.84,0.23885393189952553,0.4890815636172834,0.24087683705085844
8.86,0.24815711285666883,0.44160589652101023,0.24087683705085844
8.88,0.25649506967660873,0.39237756224752735,0.1840622763423385
8.9,0.26383518327824645,0.3416144516680411,0.1545084971874734
8.92,0.2701484099182595,0.28954707788542233,0.12434494358242723
8.94,0.27541161990598184,0.23631700589748442,0.12434494358242723
8.96,0.27960704526511104,0.1819469684361239,0.06266661678215055
8.98,0.28271379537475266,0.1267311577888195,0.03139525976465706
9.0,0.28471560973580456,0.07096168646172113,5.51091059616309e-16
9.02,0.28560121772942687,0.014914420495835745,5.51091059616309e-16
9.040000000000001,0.2853643386170419,-0.04115102053298203,-0.06266661678215299
9.06,0.28400368154033456,-0.09699126351401027,-0.093690657292863
9.08,0.28152294552125223,-0.1523791818016899,-0.12434494358242616
9.1,0.2779308194620046,-0.20710389521560418,-0.15450849718747234
9.120000000000001,0.27324098214506337,-0.26097077004048863,-0.18406227634233913
9.14,0.267472102233164,-0.31380141902621217,-0.2128896457825363
9.16,0.2606478382693031,-0.36543370138780573,-0.24087683705085747
9.18,0.25279683867674013,-0.4157217228054432,-0.267913397489498
9.200000000000001,0.2439527417589962,-0.46453583542444976,-0.29389262614623757
9.22,0.23415417569985714,-0.5117626378552856,-0.31871199487434565
9.24,0.22344475856336896,-0.5573049751735721,-0.34227355296434364
9.26,0.21185854072769536,-0.6009231999673178,-0.364484313710705
9.28,0.1994238335521714,-0.6422442062500859,-0.364484313710705
9.3,0.18618971454082703,-0.6810812015061904,-0.4045084971874739
9.32,0.1722077579800999,-0.7172637263429069,-0.4221639627510076
